transaction_amount,avs_match,cvv_match,device_trust_score,ip_geo_match,delivery_confirmed,is_digital_good,customer_history_days,prior_disputes,confounder_feature,reason_code,dispute_won,transaction_id
139.84,True,True,0.735,True,False,False,287,0,38.534,13.1,0,txn_026160
60.44,False,True,0.417,True,True,False,816,0,56.4,10.4,1,txn_027182
83.36,True,True,0.352,True,True,False,862,0,31.698,10.4,1,txn_021503
105.39,False,True,0.024,True,True,True,29,0,58.11,13.1,0,txn_035385
324.26,True,True,0.654,True,False,False,378,0,48.371,13.1,0,txn_005187
293.05,True,True,0.162,True,False,False,168,0,50.804,13.1,0,txn_046925
93.98,True,False,0.237,False,False,False,160,0,67.015,4853.0,0,txn_025131
483.73,True,True,0.821,True,False,False,498,0,34.657,10.4,1,txn_021247
115.66,True,True,0.908,True,True,False,197,0,58.427,10.4,1,txn_031011
138.51,True,True,0.915,True,False,True,248,0,27.843,4853.0,1,txn_027502
53.17,True,True,0.975,True,False,True,657,0,31.386,10.4,1,txn_045784
6.94,True,True,0.516,True,True,False,64,0,37.786,13.1,1,txn_038936
103.9,True,True,0.031,True,True,False,549,0,56.797,13.3,1,txn_014494
5.0,True,True,0.94,True,True,False,956,0,22.53,10.4,1,txn_039874
182.4,False,True,0.065,True,True,False,982,0,51.903,13.3,0,txn_005232
106.51,True,True,0.33,True,True,True,629,0,53.273,13.1,1,txn_039114
215.23,True,True,0.41,False,True,False,194,0,34.292,13.3,1,txn_016894
46.65,True,True,0.886,True,True,True,544,0,60.221,10.4,1,txn_009970
171.0,False,False,0.978,True,True,False,161,0,45.819,4853.0,1,txn_044959
464.43,True,True,0.117,True,True,False,490,0,63.327,13.3,0,txn_045655
243.86,True,True,0.029,True,True,True,549,0,58.156,10.4,0,txn_004725
252.33,True,True,0.763,False,True,False,99,0,40.926,13.1,1,txn_015953
67.63,False,True,0.627,True,True,True,792,0,80.823,4853.0,1,txn_020377
451.65,True,True,0.114,False,True,False,851,0,7.984,10.4,0,txn_026669
111.09,True,True,0.618,True,True,False,538,0,50.781,4853.0,1,txn_037294
5.0,True,True,0.154,True,False,True,453,0,48.184,13.1,1,txn_008816
89.96,False,True,0.212,True,False,False,22,0,31.417,13.1,1,txn_024752
243.4,False,True,0.943,True,False,False,681,0,63.319,10.4,1,txn_021004
69.12,True,False,0.729,False,True,True,676,0,33.818,13.1,0,txn_033377
51.2,True,True,0.174,True,True,False,800,0,21.332,13.1,1,txn_013331
47.51,False,True,0.857,True,True,False,837,0,54.788,13.3,1,txn_000763
411.08,True,True,0.204,True,True,True,764,0,58.35,13.3,1,txn_046395
154.32,True,True,0.484,True,True,False,124,1,47.778,10.4,1,txn_049882
110.19,True,True,0.057,True,False,True,785,0,37.724,4853.0,0,txn_020924
141.08,True,True,0.675,False,False,False,995,0,51.027,13.1,0,txn_019305
138.69,False,True,0.511,False,False,True,477,0,46.112,4853.0,0,txn_042392
176.88,True,True,0.872,True,True,False,942,0,40.26,13.3,1,txn_038910
220.88,True,True,0.108,True,True,False,841,1,67.674,13.1,1,txn_038838
110.98,True,True,0.748,True,True,False,417,0,21.924,13.1,1,txn_037259
34.39,True,False,0.025,False,True,False,494,0,35.239,4853.0,0,txn_024508
285.26,True,False,0.805,True,False,False,710,0,36.651,10.4,0,txn_002935
136.42,True,True,0.553,True,True,False,415,0,70.829,4853.0,1,txn_043200
357.09,True,True,0.155,True,True,True,252,0,16.267,13.3,1,txn_034991
74.37,True,True,0.352,True,True,False,295,0,46.882,13.1,1,txn_027106
105.84,True,False,0.625,True,True,False,575,1,43.354,13.3,0,txn_035809
89.96,True,True,0.429,True,False,False,491,0,51.544,13.3,1,txn_027464
46.68,True,True,0.582,True,False,True,164,0,71.689,4853.0,1,txn_047813
76.66,True,True,0.24,False,False,True,11,0,75.081,13.3,1,txn_023316
5.0,True,True,0.444,False,False,False,358,0,46.18,13.3,1,txn_049869
134.3,False,True,0.457,True,True,True,550,0,44.028,13.1,0,txn_027689
23.2,False,True,0.916,True,True,False,838,0,49.475,13.1,1,txn_024040
27.83,True,True,0.189,False,True,False,808,0,43.036,10.4,0,txn_000409
107.72,True,True,0.671,True,True,False,648,0,58.22,4853.0,1,txn_003884
64.77,False,False,0.102,False,False,True,164,0,45.916,10.4,0,txn_011294
15.87,True,False,0.522,True,False,True,14,0,71.167,13.3,0,txn_030806
20.17,True,True,0.83,True,False,False,779,0,59.398,10.4,1,txn_005858
101.8,True,True,0.139,True,True,False,637,0,29.243,4853.0,1,txn_026672
68.84,True,False,0.126,True,True,False,380,0,47.017,10.4,0,txn_028601
140.88,True,True,0.375,False,False,True,284,0,62.953,4853.0,1,txn_021196
300.38,False,True,0.354,False,True,False,446,0,70.331,13.1,0,txn_026511
20.04,True,True,0.817,True,True,False,435,0,41.729,13.1,1,txn_037822
219.73,True,True,0.547,True,True,True,179,0,45.754,4853.0,1,txn_029875
5.0,True,True,0.109,True,True,False,106,0,41.356,13.1,1,txn_038118
21.61,True,True,0.533,False,True,False,99,0,55.858,13.1,1,txn_039266
87.97,True,True,0.917,True,True,False,365,0,64.111,10.4,1,txn_039082
125.33,True,False,0.751,True,True,True,916,0,79.304,13.3,0,txn_022838
77.54,True,False,0.325,True,True,True,533,0,25.516,10.4,0,txn_009706
107.26,False,True,0.472,True,False,False,119,0,40.341,13.1,0,txn_014441
81.4,True,True,0.793,False,True,False,376,0,64.859,13.1,1,txn_046882
73.01,True,False,0.937,True,True,True,150,0,50.3,10.4,0,txn_043349
57.03,True,True,0.016,True,False,True,630,0,24.794,13.1,0,txn_013345
163.59,False,True,0.034,True,False,False,226,0,58.412,10.4,0,txn_017981
91.44,True,True,0.124,True,False,False,691,0,57.574,13.1,0,txn_006384
178.4,False,True,0.806,True,False,False,736,0,65.661,10.4,1,txn_006001
59.53,True,True,0.671,True,False,True,39,0,36.165,10.4,1,txn_040715
675.27,True,True,0.701,True,True,False,915,0,73.002,4853.0,1,txn_015939
67.91,False,True,0.266,False,True,True,508,0,36.851,13.1,0,txn_036706
127.75,True,False,0.932,True,False,True,103,1,50.446,10.4,0,txn_018060
213.41,True,True,0.361,True,False,True,66,0,28.26,13.3,1,txn_024101
73.4,False,True,0.341,True,True,True,23,0,26.578,10.4,0,txn_030738
290.99,True,True,0.493,True,True,False,766,0,57.557,13.1,1,txn_006552
362.9,True,True,0.976,True,True,False,503,0,43.197,13.1,1,txn_041292
122.28,True,True,0.793,False,False,False,371,0,38.709,13.1,0,txn_049477
19.49,True,True,0.473,True,True,True,681,0,49.134,10.4,1,txn_038157
19.15,False,True,0.424,True,True,False,301,0,55.963,13.1,1,txn_000502
245.4,True,True,0.164,True,False,False,494,0,76.116,10.4,1,txn_039413
294.96,False,False,0.54,True,True,True,922,0,27.455,4853.0,0,txn_004016
447.47,False,False,0.141,True,True,True,581,0,57.496,10.4,0,txn_015801
113.98,True,True,0.428,True,True,False,381,0,47.107,11.1,0,txn_029549
184.41,True,True,0.47,True,True,True,58,0,55.746,13.3,0,txn_011245
43.83,True,True,0.842,False,True,False,193,0,56.502,4853.0,0,txn_022512
24.23,True,True,0.609,True,False,True,966,0,78.913,4853.0,1,txn_024945
656.39,True,True,0.982,True,False,False,624,0,61.439,4853.0,1,txn_026440
26.58,True,True,0.353,True,False,True,981,0,60.724,13.1,1,txn_023637
106.61,True,True,0.673,True,True,True,760,0,56.566,4853.0,1,txn_040896
402.0,True,True,0.029,True,True,True,758,0,75.128,13.3,1,txn_013645
310.94,True,False,0.392,True,False,False,65,0,35.658,13.3,0,txn_046727
82.37,False,True,0.791,True,False,False,344,1,49.057,10.4,0,txn_033533
117.37,True,True,0.531,True,True,False,290,0,22.932,13.1,0,txn_039378
43.51,True,True,0.263,True,False,True,667,0,47.368,13.1,0,txn_030523
20.26,True,True,0.365,True,True,False,685,0,23.31,10.4,0,txn_016280
48.22,True,True,0.605,False,False,True,791,0,62.281,13.3,0,txn_015727
614.66,True,True,0.733,True,True,False,191,0,37.909,10.4,1,txn_042109
18.88,True,True,0.387,False,True,False,915,0,41.927,10.4,0,txn_026199
46.27,False,True,0.952,True,False,True,310,0,48.464,10.4,1,txn_008389
32.83,False,True,0.791,True,True,True,54,0,54.114,10.4,0,txn_020240
216.37,True,False,0.169,True,False,False,542,0,36.013,4853.0,0,txn_019032
488.54,True,True,0.935,True,False,False,220,0,71.705,4853.0,1,txn_009295
18.82,True,True,0.712,True,True,True,501,0,52.997,13.1,0,txn_004536
287.92,False,True,0.351,False,True,False,527,0,62.84,10.4,1,txn_046170
42.28,True,True,0.351,False,True,False,686,0,36.598,11.1,1,txn_001243
5.0,True,True,0.367,True,False,True,911,1,51.43,10.4,0,txn_043655
228.88,False,True,0.587,False,True,False,995,0,59.22,13.3,1,txn_006190
124.09,True,True,0.574,True,True,False,705,0,60.933,13.1,1,txn_042246
221.37,True,True,0.498,True,True,False,192,0,42.764,10.4,1,txn_034510
100.26,True,True,0.865,True,True,False,837,0,42.273,4853.0,1,txn_024701
51.69,True,True,0.776,False,False,True,408,0,75.764,10.4,1,txn_048772
68.81,True,True,0.125,False,True,False,564,1,48.734,13.1,1,txn_040987
71.25,True,True,0.7,True,True,False,798,0,53.291,10.4,1,txn_021633
131.16,True,True,0.48,True,False,False,139,1,56.565,13.1,0,txn_043735
147.42,False,True,0.48,True,True,True,179,1,82.961,10.4,0,txn_034477
219.34,True,True,0.176,True,False,True,442,0,45.724,13.1,0,txn_000564
173.0,True,True,0.938,True,False,True,95,0,64.425,13.1,1,txn_030233
447.61,True,True,0.029,True,False,False,733,1,17.812,10.4,1,txn_021573
202.16,True,True,0.105,False,False,False,271,0,53.096,13.1,0,txn_015100
73.91,True,True,0.551,True,False,True,94,0,61.857,13.3,0,txn_049317
8.27,True,True,0.149,False,True,False,6,1,68.838,13.1,1,txn_025342
169.72,True,False,0.191,True,False,False,773,0,55.877,13.3,0,txn_030642
61.27,True,True,0.08,True,True,True,724,0,43.302,13.3,1,txn_016754
105.55,True,True,0.861,True,True,False,404,0,62.214,13.1,1,txn_040635
124.33,True,False,0.118,False,True,False,470,0,77.097,13.1,0,txn_021724
235.89,True,True,0.053,False,True,True,362,0,53.273,10.4,0,txn_043185
143.67,True,False,0.654,False,True,False,54,0,39.531,13.3,0,txn_016733
238.99,True,True,0.468,True,True,False,517,0,41.4,13.1,1,txn_007706
19.65,True,True,0.727,True,True,True,558,0,22.0,10.4,1,txn_031273
13.84,True,True,0.033,False,True,False,633,0,88.152,13.1,1,txn_006579
50.99,True,True,0.272,True,False,False,733,0,38.792,11.1,0,txn_016819
64.76,True,True,0.797,False,True,False,103,0,62.57,10.4,1,txn_000514
11.97,True,True,0.283,False,True,True,102,0,37.431,13.1,0,txn_034586
16.75,True,True,0.51,True,False,False,430,0,41.352,10.4,1,txn_022964
178.93,True,False,0.05,True,True,True,579,0,40.335,13.1,0,txn_037144
105.88,True,True,0.424,True,False,True,864,0,24.03,13.3,0,txn_041207
60.48,False,False,0.697,False,True,False,741,0,45.489,13.1,1,txn_005946
5.0,True,True,0.872,True,True,True,168,1,67.346,13.1,0,txn_028106
220.54,True,True,0.78,True,False,False,992,0,73.553,13.3,1,txn_027478
66.48,True,True,0.261,False,True,True,267,0,41.389,13.1,1,txn_048355
144.69,True,False,0.635,False,True,False,964,0,14.378,13.1,1,txn_018002
260.57,True,True,0.787,True,True,True,904,0,40.872,10.4,1,txn_023961
64.46,False,True,0.534,True,False,True,955,0,44.517,13.1,0,txn_006306
15.41,True,True,0.804,True,True,False,303,0,26.996,10.4,1,txn_035636
226.5,True,True,0.178,True,True,True,961,0,40.77,13.1,1,txn_008372
25.08,True,False,0.912,False,True,False,295,0,59.934,13.3,0,txn_002442
171.71,True,True,0.627,True,False,True,550,0,40.504,10.4,1,txn_034177
249.29,True,True,0.783,True,True,True,372,1,52.966,13.1,1,txn_020786
738.56,True,True,0.188,True,True,False,280,1,60.511,10.4,0,txn_007746
229.55,True,True,0.294,True,True,False,24,0,53.964,13.1,1,txn_003479
70.74,True,False,0.326,True,True,True,227,0,49.917,4853.0,0,txn_002503
46.98,False,True,0.047,True,False,False,445,1,38.528,13.1,0,txn_039929
38.82,True,True,0.083,True,True,False,101,0,37.484,10.4,0,txn_018572
15.66,True,True,0.174,True,False,False,770,0,54.554,10.4,0,txn_020307
20.59,True,True,0.219,False,True,False,884,0,51.617,13.1,1,txn_040804
103.6,True,True,0.819,True,False,True,260,0,63.148,10.4,1,txn_039425
53.34,False,True,0.773,False,False,True,932,0,40.064,10.4,0,txn_033406
55.75,True,True,0.536,False,True,True,574,0,40.365,10.4,1,txn_001798
108.25,True,True,0.162,True,True,True,779,0,70.757,13.1,1,txn_029776
92.07,True,True,0.557,True,True,True,759,0,35.457,13.3,0,txn_017575
15.57,True,True,0.723,False,True,True,312,0,43.637,4853.0,1,txn_038373
205.91,True,True,0.741,True,True,True,119,0,70.779,10.4,1,txn_000818
10.17,True,False,0.448,True,True,False,791,0,57.427,4853.0,0,txn_047150
5.0,True,False,0.189,True,True,True,985,0,28.411,11.1,0,txn_004942
24.4,True,True,0.142,True,True,True,83,0,69.241,13.1,1,txn_035185
82.48,True,True,0.693,True,False,False,697,2,32.006,13.1,0,txn_032900
197.09,True,True,0.412,True,True,False,483,0,47.02,10.4,1,txn_017190
22.56,False,False,0.957,True,False,True,684,0,54.02,13.1,0,txn_003507
115.94,True,True,0.368,True,True,True,87,0,64.372,4853.0,1,txn_029370
38.25,True,True,0.596,True,True,True,31,0,67.633,10.4,1,txn_027325
107.72,True,True,0.583,True,True,False,133,0,59.726,13.1,1,txn_022012
388.92,True,False,0.366,True,False,True,780,0,51.745,13.1,1,txn_010905
98.1,True,True,0.373,False,True,False,617,0,91.22,10.4,0,txn_000356
5.0,True,True,0.345,False,True,False,101,0,41.408,10.4,0,txn_029823
353.4,True,True,0.371,True,False,False,291,0,78.103,4853.0,1,txn_023148
120.76,False,True,0.861,True,True,False,581,0,32.982,13.1,1,txn_028428
176.92,True,True,0.745,True,False,False,262,0,49.756,10.4,1,txn_023458
77.84,True,True,0.973,True,True,False,722,0,36.913,13.3,1,txn_010683
58.96,True,True,0.861,True,False,False,358,0,75.902,13.1,0,txn_015369
219.44,True,True,0.006,True,True,True,651,0,68.745,13.3,1,txn_029734
42.24,True,True,0.742,True,True,False,763,0,46.471,13.1,1,txn_030717
319.88,True,True,0.139,True,False,True,788,0,51.408,13.1,0,txn_041650
22.39,True,True,0.946,True,True,True,909,0,35.993,13.3,1,txn_001682
30.4,False,True,0.824,True,False,False,796,0,58.762,13.1,0,txn_042636
95.43,False,True,0.988,False,True,False,18,0,27.416,13.1,1,txn_006807
82.86,True,True,0.628,False,False,False,383,0,35.804,4853.0,0,txn_019271
126.01,True,True,0.241,True,True,True,497,0,64.871,13.1,1,txn_028197
5.0,True,True,0.755,True,True,True,138,0,55.893,13.1,1,txn_024793
328.54,False,True,0.631,True,False,True,619,0,56.736,13.3,1,txn_047079
19.59,True,True,0.78,False,True,False,928,0,56.699,13.1,1,txn_042869
64.1,True,True,0.76,True,False,True,991,0,62.776,13.1,1,txn_048084
168.31,True,True,0.359,False,True,False,543,0,47.145,10.4,1,txn_028058
152.39,False,True,0.192,False,True,False,749,0,50.54,13.1,0,txn_049245
45.52,True,True,0.793,True,False,False,915,0,40.78,13.1,0,txn_037355
39.88,True,True,0.278,False,False,True,356,0,48.296,13.1,1,txn_001506
159.88,True,True,0.171,True,True,False,641,0,19.904,13.1,1,txn_047507
413.57,True,True,0.897,True,False,True,434,0,16.572,13.1,0,txn_045875
334.08,False,True,0.161,True,True,False,592,1,50.58,13.3,0,txn_007625
211.84,True,True,0.678,True,False,False,936,0,40.163,13.3,0,txn_002404
314.64,False,True,0.679,True,True,False,615,0,48.974,13.1,1,txn_022669
53.32,True,False,0.44,True,True,True,122,0,61.518,10.4,0,txn_028065
30.78,True,True,0.148,True,False,False,54,0,61.417,13.1,0,txn_016832
11.06,False,True,0.993,True,False,True,371,0,39.129,10.4,0,txn_021639
215.62,True,False,0.74,False,False,False,806,0,61.612,10.4,0,txn_037801
103.37,True,True,0.982,True,False,False,986,0,46.448,13.3,1,txn_005488
106.55,True,True,0.815,True,True,False,658,0,49.983,13.1,1,txn_030271
69.98,True,True,0.152,True,True,True,778,0,49.307,13.3,1,txn_033523
331.97,True,True,0.98,True,True,True,476,1,63.481,13.1,1,txn_019706
278.36,True,True,0.135,True,True,True,466,0,41.649,10.4,1,txn_008972
116.65,True,True,0.671,True,False,True,232,0,46.488,13.1,1,txn_015413
98.3,False,True,0.656,True,True,True,855,0,67.571,13.1,0,txn_011444
34.06,True,True,0.557,True,True,True,632,0,59.162,13.3,1,txn_002369
161.03,False,True,0.001,True,True,False,73,0,59.377,10.4,0,txn_008575
35.48,True,True,0.504,True,False,False,743,1,53.33,10.4,1,txn_039511
447.58,True,True,0.783,False,False,True,336,0,75.856,4853.0,1,txn_037459
238.42,True,True,0.491,True,False,True,715,0,28.778,13.3,1,txn_000491
67.99,True,True,0.243,True,False,True,164,0,32.462,13.1,0,txn_007687
115.04,False,True,0.416,True,False,False,321,0,34.959,10.4,0,txn_043202
206.85,False,True,0.679,True,True,False,40,1,39.245,4853.0,0,txn_007198
8.76,True,True,0.214,True,True,False,759,0,48.226,13.1,1,txn_019175
49.95,True,True,0.769,False,False,False,565,0,47.596,13.1,0,txn_001656
24.02,False,True,0.844,True,True,True,283,0,62.748,13.1,1,txn_027460
23.17,True,True,0.078,True,True,True,512,0,59.614,13.1,1,txn_025096
62.77,True,False,0.789,True,False,True,972,0,58.824,10.4,0,txn_007848
45.95,False,True,0.067,True,False,False,613,0,50.896,13.3,0,txn_045835
159.2,False,True,0.218,True,False,False,619,0,34.682,4853.0,0,txn_004337
143.9,True,True,0.234,False,True,False,593,0,67.25,4853.0,0,txn_008700
12.77,True,True,0.11,True,True,False,836,1,39.497,13.3,0,txn_021996
7.71,True,True,0.397,False,True,False,263,0,45.184,13.1,0,txn_014516
278.39,True,True,0.215,True,False,False,936,1,20.61,13.1,1,txn_049096
19.22,True,True,0.662,True,False,False,941,0,42.704,13.3,1,txn_026446
85.4,True,True,0.663,True,False,True,937,0,37.838,13.1,1,txn_047653
233.12,True,True,0.275,False,True,False,794,0,40.204,13.3,0,txn_010247
288.78,True,True,0.121,True,True,False,788,0,12.702,4853.0,1,txn_048436
319.35,True,True,0.889,True,True,True,823,0,79.243,13.1,0,txn_001530
13.44,False,True,0.374,True,False,False,119,0,62.589,13.1,0,txn_031453
237.12,True,True,0.572,False,False,False,822,0,65.882,4853.0,1,txn_038934
104.8,True,True,0.676,True,True,False,928,2,27.214,13.3,1,txn_040669
62.14,True,True,0.394,False,True,True,479,0,31.791,13.1,0,txn_021725
171.35,True,True,0.358,True,True,False,862,0,68.387,10.4,0,txn_018421
8.09,True,False,0.085,True,False,True,160,1,72.401,13.1,0,txn_038348
48.55,True,True,0.497,False,False,True,724,0,74.533,4853.0,1,txn_041656
46.28,False,True,0.559,True,False,False,893,0,77.774,13.1,0,txn_029172
221.12,True,False,0.707,True,False,False,139,0,63.834,10.4,0,txn_046531
179.63,True,True,0.383,True,True,False,610,1,18.393,13.1,0,txn_039516
52.99,True,True,0.805,True,True,True,146,0,48.488,11.1,1,txn_003287
5.0,True,True,0.648,False,True,True,258,0,54.858,4853.0,0,txn_034599
129.0,True,True,0.155,False,True,False,241,0,62.696,4853.0,0,txn_006137
481.15,True,True,0.187,False,False,True,343,0,57.605,13.1,0,txn_018487
257.65,True,True,0.105,True,True,True,535,0,62.658,13.1,1,txn_027606
147.74,True,False,0.355,False,True,False,51,0,40.772,13.1,0,txn_013160
63.56,True,True,0.825,True,True,False,714,0,59.545,13.3,1,txn_035752
113.38,True,True,0.048,False,False,True,417,0,83.544,13.3,1,txn_047359
122.93,True,True,0.031,True,False,False,642,0,18.874,4853.0,0,txn_022945
275.72,True,True,0.504,True,True,True,517,0,47.43,13.3,1,txn_024000
77.26,True,True,0.766,True,True,False,768,0,64.631,13.1,1,txn_019755
226.41,True,True,0.394,True,False,True,735,0,55.343,13.1,1,txn_027872
33.4,False,True,0.475,False,True,True,445,0,49.107,10.4,0,txn_026224
26.4,True,False,0.848,True,False,True,106,0,43.867,13.1,1,txn_006161
44.41,False,True,0.167,True,False,False,44,0,50.842,13.1,0,txn_045580
101.75,True,True,0.241,False,True,False,270,0,40.386,13.1,0,txn_008107
180.15,True,True,0.516,True,True,True,133,0,76.69,13.1,1,txn_048783
7.24,True,True,0.61,True,False,True,673,0,63.353,10.4,1,txn_004360
209.7,True,True,0.726,True,True,True,365,0,57.444,13.3,1,txn_004826
66.18,False,True,0.692,True,False,False,71,0,60.83,4853.0,1,txn_022921
349.6,False,True,0.755,True,True,True,398,0,64.92,10.4,1,txn_039844
73.17,False,False,0.717,True,True,False,421,0,62.888,4853.0,0,txn_026666
133.66,False,True,0.086,True,True,False,982,0,53.194,4853.0,1,txn_011536
106.7,True,True,0.134,False,True,False,217,0,41.236,13.3,1,txn_031824
13.75,False,True,0.781,True,False,False,330,1,25.553,10.4,0,txn_044558
5.0,True,True,0.363,True,True,False,212,0,14.534,10.4,0,txn_032097
665.71,True,True,0.288,True,False,False,204,0,44.924,13.1,1,txn_000047
8.4,True,True,0.056,True,True,True,797,0,53.699,4853.0,0,txn_039532
85.61,True,True,0.111,True,False,False,549,0,36.899,10.4,1,txn_048591
45.7,True,False,0.745,False,True,False,568,0,34.446,4853.0,1,txn_000748
